ActualSoldPrice,XGB_Predictions,XGB_Changes,RF_Predictions,RF_Changes,Stacked_Predictions,Stacked_Changes,,,,,,,
"$1,200 ","$4,203.05 ",250.25%,"$3,063.35 ",155.28%,"$3,842.20 ",220.18%,,,,,,,
"$25,800 ","$27,467.08 ",6.46%,"$26,248.79 ",1.74%,"$27,037.09 ",4.79%,,,,,,,
"$1,250 ","$2,178.88 ",74.31%,"$2,161.79 ",72.94%,"$2,073.57 ",65.89%,,,,,,,
"$7,900 ","$10,169.46 ",28.73%,"$8,629.58 ",9.24%,"$10,143.44 ",28.40%,,,,,,,
"$15,600 ","$13,259.98 ",-15.00%,"$13,468.89 ",-13.66%,"$13,233.49 ",-15.17%,,,,,,,
"$3,400 ","$2,881.99 ",-15.24%,"$3,981.30 ",17.10%,"$2,982.34 ",-12.28%,,,,,,,
"$5,000 ","$3,898.69 ",-22.03%,"$4,919.39 ",-1.61%,"$4,020.80 ",-19.58%,,,,,,,
"$25,600 ","$20,826.22 ",-18.65%,"$19,199.59 ",-25.00%,"$20,774.07 ",-18.85%,,,,,,,
"$20,300 ","$19,326.57 ",-4.80%,"$17,908.49 ",-11.78%,"$19,105.68 ",-5.88%,,,,,,,
$500 ,($107.68),-121.54%,"$1,102.16 ",120.43%,$709.34 ,41.87%,,,,,,,
"$15,400 ","$16,061.52 ",4.30%,"$16,728.86 ",8.63%,"$16,117.16 ",4.66%,,,,,,,
"$4,700 ","$5,939.52 ",26.37%,"$6,176.97 ",31.42%,"$5,983.78 ",27.31%,,,,,,,
"$10,000 ","$10,756.39 ",7.56%,"$10,328.58 ",3.29%,"$10,735.64 ",7.36%,,,,,,,
"$3,500 ","$4,775.51 ",36.44%,"$5,097.73 ",45.65%,"$4,857.91 ",38.80%,,,,,,,
"$2,200 ","$2,061.16 ",-6.31%,"$2,175.73 ",-1.10%,"$2,059.01 ",-6.41%,,,,,,,
"$16,600 ","$18,347.56 ",10.53%,"$18,080.23 ",8.92%,"$18,104.54 ",9.06%,,,,,,,
"$7,200 ","$6,334.61 ",-12.02%,"$6,406.44 ",-11.02%,"$6,374.13 ",-11.47%,,,,,,,
"$3,300 ","$3,527.04 ",6.88%,"$3,719.02 ",12.70%,"$3,510.67 ",6.38%,,,,,,,
"$4,500 ","$5,329.08 ",18.42%,"$5,290.74 ",17.57%,"$5,286.61 ",17.48%,,,,,,,
"$2,400 ","$1,475.83 ",-38.51%,"$1,774.78 ",-26.05%,"$1,578.40 ",-34.23%,,,,,,,
"$1,800 ","$2,180.26 ",21.13%,"$2,388.30 ",32.68%,"$2,250.24 ",25.01%,,,,,,,
"$7,200 ","$5,409.38 ",-24.87%,"$5,220.67 ",-27.49%,"$5,346.45 ",-25.74%,,,,,,,
"$31,300 ","$30,279.81 ",-3.26%,"$28,324.66 ",-9.51%,"$30,303.36 ",-3.18%,,,,,,,
"$21,600 ","$22,029.47 ",1.99%,"$20,645.95 ",-4.42%,"$21,827.19 ",1.05%,,,,,,,
"$65,500 ","$20,683.55 ",-68.42%,"$18,686.93 ",-71.47%,"$20,199.15 ",-69.16%,,,,,,,
"$16,600 ","$13,381.96 ",-19.39%,"$16,336.50 ",-1.59%,"$13,450.66 ",-18.97%,,,,,,,
"$18,250 ","$16,385.20 ",-10.22%,"$16,292.37 ",-10.73%,"$16,269.92 ",-10.85%,,,,,,,
"$7,300 ","$9,811.39 ",34.40%,"$11,203.64 ",53.47%,"$9,968.26 ",36.55%,,,,,,,
"$7,200 ","$11,105.82 ",54.25%,"$10,834.10 ",50.47%,"$11,115.52 ",54.38%,,,,,,,
"$10,700 ","$10,110.28 ",-5.51%,"$10,052.35 ",-6.05%,"$9,969.32 ",-6.83%,,,,,,,
"$4,700 ","$5,375.37 ",14.37%,"$5,866.56 ",24.82%,"$5,474.11 ",16.47%,,,,,,,
"$14,600 ","$13,759.26 ",-5.76%,"$11,851.68 ",-18.82%,"$13,440.80 ",-7.94%,,,,,,,
"$13,300 ","$15,671.02 ",17.83%,"$17,079.37 ",28.42%,"$15,560.23 ",16.99%,,,,,,,
"$23,000 ","$22,856.08 ",-0.63%,"$20,783.53 ",-9.64%,"$22,725.20 ",-1.19%,,,,,,,
"$8,300 ","$11,883.27 ",43.17%,"$11,697.77 ",40.94%,"$11,950.25 ",43.98%,,,,,,,
"$2,900 ","$2,807.16 ",-3.20%,"$2,873.31 ",-0.92%,"$2,748.35 ",-5.23%,,,,,,,
"$7,000 ","$17,209.55 ",145.85%,"$19,614.58 ",180.21%,"$17,335.25 ",147.65%,,,,,,,
"$3,000 ","$3,246.06 ",8.20%,"$2,999.68 ",-0.01%,"$3,084.31 ",2.81%,,,,,,,
"$22,200 ","$21,690.25 ",-2.30%,"$21,931.26 ",-1.21%,"$21,700.10 ",-2.25%,,,,,,,
"$5,800 ","$4,902.00 ",-15.48%,"$5,140.18 ",-11.38%,"$4,925.98 ",-15.07%,,,,,,,
"$8,300 ","$6,880.40 ",-17.10%,"$7,284.72 ",-12.23%,"$6,996.55 ",-15.70%,,,,,,,
"$10,250 ","$13,736.96 ",34.02%,"$13,668.90 ",33.36%,"$13,655.23 ",33.22%,,,,,,,
"$13,000 ","$19,352.12 ",48.86%,"$18,333.42 ",41.03%,"$19,243.41 ",48.03%,,,,,,,
"$12,400 ","$12,910.02 ",4.11%,"$13,365.49 ",7.79%,"$13,008.07 ",4.90%,,,,,,,
"$3,900 ","$4,498.81 ",15.35%,"$4,892.89 ",25.46%,"$4,599.89 ",17.95%,,,,,,,
"$13,700 ","$11,864.14 ",-13.40%,"$11,877.02 ",-13.31%,"$11,954.91 ",-12.74%,,,,,,,
"$2,400 ","$1,782.88 ",-25.71%,"$2,228.63 ",-7.14%,"$1,916.97 ",-20.13%,,,,,,,
"$12,600 ","$4,628.91 ",-63.26%,"$3,827.76 ",-69.62%,"$4,288.80 ",-65.96%,,,,,,,
"$8,000 ","$8,195.59 ",2.44%,"$8,143.12 ",1.79%,"$8,220.67 ",2.76%,,,,,,,
"$1,900 ","$2,839.25 ",49.43%,"$3,219.22 ",69.43%,"$2,882.35 ",51.70%,,,,,,,
"$21,250 ","$24,954.22 ",17.43%,"$25,996.54 ",22.34%,"$25,237.59 ",18.77%,,,,,,,
"$10,900 ","$8,541.79 ",-21.63%,"$10,209.71 ",-6.33%,"$8,739.41 ",-19.82%,,,,,,,
"$32,000 ","$29,696.57 ",-7.20%,"$29,918.72 ",-6.50%,"$29,716.32 ",-7.14%,,,,,,,
"$23,000 ","$21,876.30 ",-4.89%,"$22,209.38 ",-3.44%,"$21,700.10 ",-5.65%,,,,,,,
"$12,800 ","$12,453.95 ",-2.70%,"$12,745.59 ",-0.43%,"$12,500.78 ",-2.34%,,,,,,,
"$3,600 ","$4,755.77 ",32.10%,"$4,212.28 ",17.01%,"$4,542.71 ",26.19%,,,,,,,
"$29,650 ","$31,387.16 ",5.86%,"$30,459.89 ",2.73%,"$31,328.59 ",5.66%,,,,,,,
"$2,300 ","$1,218.31 ",-47.03%,"$1,908.00 ",-17.04%,"$1,468.62 ",-36.15%,,,,,,,
"$37,000 ","$46,122.04 ",24.65%,"$44,731.47 ",20.90%,"$45,706.97 ",23.53%,,,,,,,
"$3,000 ","$2,326.45 ",-22.45%,"$2,414.87 ",-19.50%,"$2,334.95 ",-22.17%,,,,,,,
"$2,400 ","$2,489.10 ",3.71%,"$2,494.76 ",3.95%,"$2,456.96 ",2.37%,,,,,,,
"$12,000 ","$9,079.73 ",-24.34%,"$9,917.21 ",-17.36%,"$9,261.01 ",-22.82%,,,,,,,
"$3,000 ","$3,229.47 ",7.65%,"$4,150.01 ",38.33%,"$3,364.87 ",12.16%,,,,,,,
"$3,500 ","$2,940.01 ",-16.00%,"$3,158.00 ",-9.77%,"$3,004.05 ",-14.17%,,,,,,,
"$14,200 ","$13,981.68 ",-1.54%,"$13,768.76 ",-3.04%,"$14,080.69 ",-0.84%,,,,,,,
"$4,500 ","$3,599.13 ",-20.02%,"$3,477.84 ",-22.71%,"$3,478.95 ",-22.69%,,,,,,,
"$32,700 ","$30,875.36 ",-5.58%,"$29,941.18 ",-8.44%,"$30,506.07 ",-6.71%,,,,,,,
"$1,400 ","$2,423.00 ",73.07%,"$2,413.67 ",72.41%,"$2,394.20 ",71.01%,,,,,,,
"$3,800 ","$3,318.95 ",-12.66%,"$3,118.27 ",-17.94%,"$3,161.20 ",-16.81%,,,,,,,
"$4,500 ","$7,210.13 ",60.23%,"$7,211.28 ",60.25%,"$7,220.51 ",60.46%,,,,,,,
"$3,100 ","$1,671.99 ",-46.06%,"$1,635.18 ",-47.25%,"$1,626.82 ",-47.52%,,,,,,,
"$9,300 ","$11,702.37 ",25.83%,"$11,606.33 ",24.80%,"$11,753.36 ",26.38%,,,,,,,
$800 ,"$1,097.61 ",37.20%,"$1,215.53 ",51.94%,"$1,116.47 ",39.56%,,,,,,,
"$3,400 ","$2,318.74 ",-31.80%,"$2,497.12 ",-26.56%,"$2,334.95 ",-31.33%,,,,,,,
"$14,750 ","$16,375.28 ",11.02%,"$15,447.72 ",4.73%,"$16,198.23 ",9.82%,,,,,,,
"$5,000 ","$14,696.84 ",193.94%,"$14,136.55 ",182.73%,"$14,632.77 ",192.66%,,,,,,,
"$12,600 ","$11,055.66 ",-12.26%,"$10,610.48 ",-15.79%,"$11,103.80 ",-11.87%,,,,,,,
"$20,000 ","$18,317.48 ",-8.41%,"$13,392.23 ",-33.04%,"$18,061.13 ",-9.69%,,,,,,,
"$6,100 ","$7,501.08 ",22.97%,"$6,995.29 ",14.68%,"$7,445.79 ",22.06%,,,,,,,
"$14,600 ","$14,082.93 ",-3.54%,"$15,600.75 ",6.85%,"$14,163.32 ",-2.99%,,,,,,,
"$8,500 ","$6,976.87 ",-17.92%,"$7,462.77 ",-12.20%,"$7,043.51 ",-17.14%,,,,,,,
$600 ,"$1,268.21 ",111.37%,"$1,645.20 ",174.20%,"$1,398.56 ",133.09%,,,,,,,
"$6,300 ","$5,309.87 ",-15.72%,"$5,806.07 ",-7.84%,"$5,470.09 ",-13.17%,,,,,,,
"$4,400 ","$5,548.23 ",26.10%,"$4,949.67 ",12.49%,"$5,308.98 ",20.66%,,,,,,,
"$11,700 ","$10,118.36 ",-13.52%,"$10,217.62 ",-12.67%,"$10,015.65 ",-14.40%,,,,,,,
$525 ,"$1,595.36 ",203.88%,"$2,367.73 ",351.00%,"$1,846.79 ",251.77%,,,,,,,
"$2,800 ","$2,614.93 ",-6.61%,"$3,068.48 ",9.59%,"$2,700.67 ",-3.55%,,,,,,,
"$18,000 ","$15,429.92 ",-14.28%,"$15,729.01 ",-12.62%,"$15,418.72 ",-14.34%,,,,,,,
"$5,800 ","$5,968.05 ",2.90%,"$5,515.54 ",-4.90%,"$5,791.38 ",-0.15%,,,,,,,
"$11,500 ","$17,486.74 ",52.06%,"$16,816.90 ",46.23%,"$17,303.61 ",50.47%,,,,,,,
"$9,700 ","$9,017.84 ",-7.03%,"$8,368.38 ",-13.73%,"$9,067.39 ",-6.52%,,,,,,,
"$2,000 ","$4,262.23 ",113.11%,"$4,256.05 ",112.80%,"$4,209.84 ",110.49%,,,,,,,
"$2,500 ","$4,300.39 ",72.02%,"$4,463.31 ",78.53%,"$4,314.98 ",72.60%,,,,,,,
"$10,400 ","$9,461.37 ",-9.03%,"$9,607.99 ",-7.62%,"$9,534.75 ",-8.32%,,,,,,,
"$2,200 ","$4,097.50 ",86.25%,"$5,044.50 ",129.30%,"$4,220.49 ",91.84%,,,,,,,
"$8,500 ","$6,885.09 ",-19.00%,"$5,809.08 ",-31.66%,"$6,757.30 ",-20.50%,,,,,,,
"$29,900 ","$25,951.50 ",-13.21%,"$24,502.37 ",-18.05%,"$25,647.64 ",-14.22%,,,,,,,
"$1,100 ","$1,078.54 ",-1.95%,"$1,780.76 ",61.89%,"$1,297.28 ",17.93%,,,,,,,
$700 ,$445.07 ,-36.42%,$803.80 ,14.83%,$642.09 ,-8.27%,,,,,,,
"$12,500 ","$18,310.85 ",46.49%,"$22,231.01 ",77.85%,"$18,474.91 ",47.80%,,,,,,,
"$9,000 ","$8,588.43 ",-4.57%,"$7,829.91 ",-13.00%,"$8,456.89 ",-6.03%,,,,,,,
$350 ,"$1,945.42 ",455.83%,"$1,920.41 ",448.69%,"$1,890.94 ",440.27%,,,,,,,
"$11,500 ","$12,596.60 ",9.54%,"$14,032.02 ",22.02%,"$12,743.87 ",10.82%,,,,,,,
"$12,500 ","$11,382.66 ",-8.94%,"$12,098.30 ",-3.21%,"$11,464.02 ",-8.29%,,,,,,,
"$3,900 ","$3,990.67 ",2.32%,"$3,687.35 ",-5.45%,"$3,776.93 ",-3.16%,,,,,,,
"$3,300 ","$4,677.84 ",41.75%,"$4,703.52 ",42.53%,"$4,694.39 ",42.25%,,,,,,,
"$15,600 ","$16,661.33 ",6.80%,"$15,349.06 ",-1.61%,"$16,432.33 ",5.34%,,,,,,,
"$22,000 ","$22,030.74 ",0.14%,"$21,453.46 ",-2.48%,"$21,841.85 ",-0.72%,,,,,,,
"$10,000 ","$9,618.40 ",-3.82%,"$9,818.04 ",-1.82%,"$9,712.02 ",-2.88%,,,,,,,
"$7,400 ","$2,867.18 ",-61.25%,"$2,650.30 ",-64.19%,"$2,716.11 ",-63.30%,,,,,,,
"$4,900 ","$2,959.68 ",-39.60%,"$4,030.75 ",-17.74%,"$3,058.92 ",-37.57%,,,,,,,
"$3,250 ","$1,851.33 ",-43.04%,"$2,369.94 ",-27.08%,"$1,993.15 ",-38.67%,,,,,,,
"$23,100 ","$26,624.14 ",15.26%,"$26,944.67 ",16.64%,"$26,508.17 ",14.75%,,,,,,,
"$5,050 ","$4,330.48 ",-14.25%,"$3,976.35 ",-21.26%,"$4,180.36 ",-17.22%,,,,,,,
"$2,800 ","$1,732.75 ",-38.12%,"$2,023.71 ",-27.72%,"$1,761.20 ",-37.10%,,,,,,,
$800 ,"$1,686.75 ",110.84%,"$1,785.57 ",123.20%,"$1,648.76 ",106.10%,,,,,,,
"$2,000 ","$2,052.15 ",2.61%,"$1,974.56 ",-1.27%,"$1,960.91 ",-1.95%,,,,,,,
$600 ,$892.65 ,48.78%,"$1,213.41 ",102.24%,"$1,005.64 ",67.61%,,,,,,,
"$7,200 ","$7,105.25 ",-1.32%,"$7,064.65 ",-1.88%,"$7,165.21 ",-0.48%,,,,,,,
"$6,400 ","$7,674.91 ",19.92%,"$7,919.15 ",23.74%,"$7,697.86 ",20.28%,,,,,,,
"$10,000 ","$13,942.78 ",39.43%,"$16,362.18 ",63.62%,"$13,933.46 ",39.33%,,,,,,,
"$11,000 ","$10,403.19 ",-5.43%,"$9,129.28 ",-17.01%,"$10,405.17 ",-5.41%,,,,,,,
$650 ,"$1,819.34 ",179.90%,"$1,493.27 ",129.73%,"$1,602.36 ",146.52%,,,,,,,
"$4,000 ","$13,169.21 ",229.23%,"$10,562.86 ",164.07%,"$12,852.57 ",221.31%,,,,,,,
"$3,500 ","$3,642.35 ",4.07%,"$3,715.36 ",6.15%,"$3,617.41 ",3.35%,,,,,,,
"$6,250 ","$3,922.38 ",-37.24%,"$3,710.56 ",-40.63%,"$3,789.92 ",-39.36%,,,,,,,
"$2,400 ","$1,655.66 ",-31.01%,"$1,703.48 ",-29.02%,"$1,598.96 ",-33.38%,,,,,,,
"$5,500 ","$2,108.53 ",-61.66%,"$2,417.54 ",-56.04%,"$2,209.74 ",-59.82%,,,,,,,
"$11,600 ","$8,240.13 ",-28.96%,"$8,208.35 ",-29.24%,"$8,238.13 ",-28.98%,,,,,,,
"$7,000 ","$7,108.01 ",1.54%,"$7,098.34 ",1.40%,"$7,179.96 ",2.57%,,,,,,,
"$7,600 ","$8,165.86 ",7.45%,"$9,243.37 ",21.62%,"$8,285.88 ",9.02%,,,,,,,
"$14,750 ","$11,941.15 ",-19.04%,"$11,802.41 ",-19.98%,"$11,954.91 ",-18.95%,,,,,,,
"$7,400 ","$6,636.87 ",-10.31%,"$6,026.00 ",-18.57%,"$6,516.45 ",-11.94%,,,,,,,
"$2,400 ","$3,220.05 ",34.17%,"$2,553.11 ",6.38%,"$2,877.57 ",19.90%,,,,,,,
"$17,400 ","$14,780.32 ",-15.06%,"$16,899.65 ",-2.88%,"$14,791.90 ",-14.99%,,,,,,,
"$16,800 ","$20,129.57 ",19.82%,"$18,678.80 ",11.18%,"$19,880.88 ",18.34%,,,,,,,
"$27,500 ","$28,247.48 ",2.72%,"$25,064.35 ",-8.86%,"$28,112.18 ",2.23%,,,,,,,
"$2,400 ","$1,552.83 ",-35.30%,"$1,881.92 ",-21.59%,"$1,645.67 ",-31.43%,,,,,,,
"$42,000 ","$44,608.41 ",6.21%,"$38,956.41 ",-7.25%,"$45,352.80 ",7.98%,,,,,,,
"$6,030 ","$4,260.77 ",-29.34%,"$4,504.01 ",-25.31%,"$4,280.49 ",-29.01%,,,,,,,
"$20,750 ","$18,959.54 ",-8.63%,"$22,231.80 ",7.14%,"$19,154.56 ",-7.69%,,,,,,,
"$50,000 ","$40,904.41 ",-18.19%,"$37,870.19 ",-24.26%,"$39,507.35 ",-20.99%,,,,,,,
"$2,600 ","$2,699.35 ",3.82%,"$2,834.31 ",9.01%,"$2,665.53 ",2.52%,,,,,,,
"$1,150 ","$1,206.98 ",4.95%,"$1,374.15 ",19.49%,"$1,236.20 ",7.50%,,,,,,,
"$6,800 ","$4,242.41 ",-37.61%,"$3,872.27 ",-43.05%,"$4,059.10 ",-40.31%,,,,,,,
"$36,800 ","$36,807.16 ",0.02%,"$33,319.49 ",-9.46%,"$36,176.99 ",-1.69%,,,,,,,
"$10,700 ","$11,041.63 ",3.19%,"$11,469.30 ",7.19%,"$11,225.69 ",4.91%,,,,,,,
"$24,200 ","$26,132.55 ",7.99%,"$25,786.01 ",6.55%,"$26,285.34 ",8.62%,,,,,,,
"$2,400 ","$2,066.01 ",-13.92%,"$2,284.22 ",-4.82%,"$2,150.70 ",-10.39%,,,,,,,
"$3,200 ","$3,989.26 ",24.66%,"$4,538.46 ",41.83%,"$4,021.99 ",25.69%,,,,,,,
"$1,000 ","$3,258.67 ",225.87%,"$3,110.12 ",211.01%,"$3,133.75 ",213.38%,,,,,,,
"$1,700 ","$1,515.59 ",-10.85%,"$1,564.15 ",-7.99%,"$1,528.78 ",-10.07%,,,,,,,
$450 ,$82.54 ,-81.66%,$847.31 ,88.29%,$589.84 ,31.08%,,,,,,,
"$15,900 ","$12,763.47 ",-19.73%,"$11,337.26 ",-28.70%,"$12,619.52 ",-20.63%,,,,,,,
"$2,000 ","$2,451.45 ",22.57%,"$3,016.22 ",50.81%,"$2,547.19 ",27.36%,,,,,,,
"$4,100 ","$4,515.55 ",10.14%,"$4,503.76 ",9.85%,"$4,561.95 ",11.27%,,,,,,,
"$9,800 ","$4,197.91 ",-57.16%,"$3,098.14 ",-68.39%,"$3,842.20 ",-60.79%,,,,,,,
"$4,700 ","$3,533.26 ",-24.82%,"$3,174.91 ",-32.45%,"$3,333.85 ",-29.07%,,,,,,,
"$2,300 ","$1,034.92 ",-55.00%,"$2,350.70 ",2.20%,"$1,413.94 ",-38.52%,,,,,,,
"$14,000 ","$13,010.85 ",-7.07%,"$12,406.94 ",-11.38%,"$13,126.14 ",-6.24%,,,,,,,
"$21,000 ","$17,339.40 ",-17.43%,"$18,168.23 ",-13.48%,"$17,531.30 ",-16.52%,,,,,,,
"$17,600 ","$17,490.75 ",-0.62%,"$16,759.47 ",-4.78%,"$17,273.69 ",-1.85%,,,,,,,
"$12,750 ","$16,991.81 ",33.27%,"$15,036.76 ",17.94%,"$16,786.50 ",31.66%,,,,,,,
"$10,100 ","$15,174.06 ",50.24%,"$14,992.65 ",48.44%,"$15,058.93 ",49.10%,,,,,,,
"$2,300 ","$2,769.42 ",20.41%,"$2,769.41 ",20.41%,"$2,703.58 ",17.55%,,,,,,,
"$14,400 ","$16,113.69 ",11.90%,"$16,394.16 ",13.85%,"$16,117.16 ",11.92%,,,,,,,
"$11,000 ","$10,661.00 ",-3.08%,"$10,261.19 ",-6.72%,"$10,645.59 ",-3.22%,,,,,,,
"$20,200 ","$19,757.81 ",-2.19%,"$16,529.74 ",-18.17%,"$19,560.88 ",-3.16%,,,,,,,
"$7,100 ","$8,073.40 ",13.71%,"$8,830.37 ",24.37%,"$8,168.99 ",15.06%,,,,,,,
"$4,500 ","$3,275.61 ",-27.21%,"$3,676.36 ",-18.30%,"$3,326.36 ",-26.08%,,,,,,,
"$2,300 ","$2,411.58 ",4.85%,"$2,766.94 ",20.30%,"$2,519.70 ",9.55%,,,,,,,
"$29,600 ","$29,640.97 ",0.14%,"$29,869.04 ",0.91%,"$29,368.61 ",-0.78%,,,,,,,
"$10,000 ","$9,498.84 ",-5.01%,"$9,392.98 ",-6.07%,"$9,489.88 ",-5.10%,,,,,,,
$600 ,"$1,953.75 ",225.62%,"$2,829.18 ",371.53%,"$2,156.06 ",259.34%,,,,,,,
"$4,800 ","$5,878.27 ",22.46%,"$5,413.58 ",12.78%,"$5,677.02 ",18.27%,,,,,,,
"$8,000 ","$9,888.63 ",23.61%,"$9,914.10 ",23.93%,"$9,867.19 ",23.34%,,,,,,,
"$10,800 ","$8,581.93 ",-20.54%,"$9,171.34 ",-15.08%,"$8,659.10 ",-19.82%,,,,,,,
"$9,900 ","$10,976.39 ",10.87%,"$10,226.94 ",3.30%,"$10,872.60 ",9.82%,,,,,,,
"$17,800 ","$13,463.10 ",-24.36%,"$13,984.69 ",-21.43%,"$13,584.98 ",-23.68%,,,,,,,
"$38,500 ","$30,367.70 ",-21.12%,"$38,731.25 ",0.60%,"$31,924.41 ",-17.08%,,,,,,,
"$3,200 ","$4,389.94 ",37.19%,"$4,373.40 ",36.67%,"$4,386.15 ",37.07%,,,,,,,
$525 ,$250.43 ,-52.30%,$988.45 ,88.28%,$645.97 ,23.04%,,,,,,,
"$6,300 ","$5,081.85 ",-19.34%,"$5,171.40 ",-17.91%,"$5,101.72 ",-19.02%,,,,,,,
"$4,100 ","$4,389.08 ",7.05%,"$5,172.89 ",26.17%,"$4,586.98 ",11.88%,,,,,,,
"$20,300 ","$19,620.41 ",-3.35%,"$19,531.61 ",-3.79%,"$19,496.10 ",-3.96%,,,,,,,
"$2,300 ","$1,622.77 ",-29.44%,"$1,629.53 ",-29.15%,"$1,598.96 ",-30.48%,,,,,,,
"$39,200 ","$45,140.56 ",15.15%,"$43,990.30 ",12.22%,"$45,706.97 ",16.60%,,,,,,,
"$21,300 ","$18,255.73 ",-14.29%,"$18,269.95 ",-14.23%,"$18,277.06 ",-14.19%,,,,,,,
"$59,250 ","$36,337.05 ",-38.67%,"$40,172.39 ",-32.20%,"$36,386.58 ",-38.59%,,,,,,,
"$6,200 ","$5,705.12 ",-7.98%,"$5,220.43 ",-15.80%,"$5,566.28 ",-10.22%,,,,,,,
"$9,000 ","$9,102.78 ",1.14%,"$7,945.43 ",-11.72%,"$9,022.52 ",0.25%,,,,,,,
"$1,000 ","$1,507.94 ",50.79%,"$1,923.89 ",92.39%,"$1,678.08 ",67.81%,,,,,,,
"$1,900 ","$1,718.53 ",-9.55%,"$1,433.94 ",-24.53%,"$1,537.60 ",-19.07%,,,,,,,
"$4,300 ","$4,307.27 ",0.17%,"$4,152.38 ",-3.43%,"$4,208.88 ",-2.12%,,,,,,,
"$9,500 ","$12,140.79 ",27.80%,"$11,268.33 ",18.61%,"$12,130.65 ",27.69%,,,,,,,
"$13,200 ","$13,204.48 ",0.03%,"$10,605.57 ",-19.65%,"$12,852.57 ",-2.63%,,,,,,,
"$4,100 ","$5,326.98 ",29.93%,"$5,749.81 ",40.24%,"$5,470.09 ",33.42%,,,,,,,
"$9,400 ","$8,034.77 ",-14.52%,"$9,630.52 ",2.45%,"$8,184.42 ",-12.93%,,,,,,,
"$7,200 ","$9,077.77 ",26.08%,"$9,144.03 ",27.00%,"$9,166.00 ",27.31%,,,,,,,
"$4,800 ","$3,799.75 ",-20.84%,"$4,164.56 ",-13.24%,"$3,831.90 ",-20.17%,,,,,,,
"$4,500 ","$5,928.59 ",31.75%,"$6,293.70 ",39.86%,"$6,065.91 ",34.80%,,,,,,,
"$2,500 ","$2,580.52 ",3.22%,"$2,790.98 ",11.64%,"$2,582.46 ",3.30%,,,,,,,
$800 ,"$1,306.41 ",63.30%,"$1,825.62 ",128.20%,"$1,476.51 ",84.56%,,,,,,,
"$2,500 ","$2,838.16 ",13.53%,"$2,662.46 ",6.50%,"$2,661.94 ",6.48%,,,,,,,
"$8,200 ","$6,783.57 ",-17.27%,"$6,523.17 ",-20.45%,"$6,752.03 ",-17.66%,,,,,,,
"$12,800 ","$9,798.04 ",-23.45%,"$10,561.37 ",-17.49%,"$9,956.55 ",-22.21%,,,,,,,
"$16,000 ","$14,508.39 ",-9.32%,"$15,948.91 ",-0.32%,"$14,828.81 ",-7.32%,,,,,,,
"$18,000 ","$16,828.80 ",-6.51%,"$17,555.82 ",-2.47%,"$16,561.87 ",-7.99%,,,,,,,
"$11,800 ","$8,206.39 ",-30.45%,"$7,923.19 ",-32.85%,"$8,128.90 ",-31.11%,,,,,,,
"$16,600 ","$15,602.26 ",-6.01%,"$16,213.12 ",-2.33%,"$15,490.40 ",-6.68%,,,,,,,
"$5,100 ","$6,190.39 ",21.38%,"$7,228.95 ",41.74%,"$6,393.37 ",25.36%,,,,,,,
"$8,000 ","$7,398.48 ",-7.52%,"$8,269.22 ",3.37%,"$7,595.39 ",-5.06%,,,,,,,
"$14,800 ","$15,104.68 ",2.06%,"$14,945.94 ",0.99%,"$15,015.32 ",1.45%,,,,,,,
"$6,300 ","$6,785.42 ",7.71%,"$7,997.07 ",26.94%,"$6,871.05 ",9.06%,,,,,,,
"$6,200 ","$6,901.36 ",11.31%,"$7,281.94 ",17.45%,"$6,996.55 ",12.85%,,,,,,,
"$9,600 ","$9,196.46 ",-4.20%,"$8,958.28 ",-6.68%,"$9,133.87 ",-4.86%,,,,,,,
"$2,700 ","$2,149.14 ",-20.40%,"$2,082.03 ",-22.89%,"$2,036.47 ",-24.58%,,,,,,,
"$30,900 ","$27,650.92 ",-10.51%,"$29,398.66 ",-4.86%,"$27,559.82 ",-10.81%,,,,,,,
"$2,600 ","$3,899.67 ",49.99%,"$5,475.57 ",110.60%,"$4,038.47 ",55.33%,,,,,,,
"$13,200 ","$10,753.24 ",-18.54%,"$10,278.22 ",-22.13%,"$10,730.66 ",-18.71%,,,,,,,
"$17,000 ","$12,943.49 ",-23.86%,"$13,080.85 ",-23.05%,"$12,975.14 ",-23.68%,,,,,,,
"$8,700 ","$6,678.16 ",-23.24%,"$7,251.84 ",-16.65%,"$6,741.47 ",-22.51%,,,,,,,
"$12,000 ","$13,446.26 ",12.05%,"$13,139.98 ",9.50%,"$13,374.79 ",11.46%,,,,,,,
"$4,300 ","$5,654.41 ",31.50%,"$5,714.66 ",32.90%,"$5,778.27 ",34.38%,,,,,,,
"$2,700 ","$2,837.11 ",5.08%,"$3,413.80 ",26.44%,"$2,882.35 ",6.75%,,,,,,,
"$10,600 ","$9,980.02 ",-5.85%,"$10,346.84 ",-2.39%,"$10,020.63 ",-5.47%,,,,,,,
$900 ,($947.93),-205.33%,"$2,973.81 ",230.42%,"$1,388.49 ",54.28%,,,,,,,
"$5,750 ","$11,134.18 ",93.64%,"$12,135.56 ",111.05%,"$11,470.16 ",99.48%,,,,,,,
"$6,000 ","$6,892.18 ",14.87%,"$7,323.75 ",22.06%,"$6,996.55 ",16.61%,,,,,,,
"$2,100 ","$1,495.41 ",-28.79%,"$1,511.04 ",-28.05%,"$1,491.28 ",-28.99%,,,,,,,
"$17,000 ","$15,463.88 ",-9.04%,"$15,008.06 ",-11.72%,"$15,362.82 ",-9.63%,,,,,,,
